BCS,Age,Sex,Length,Girth,Height
2.5,10-15,stallion,95,115,99
3.0,10-15,stallion,93,112,99
2.5,15-20,gelding,103,116,107
3.0,15-20,female,97,117,99
2.0,15-20,female,100,123,103
3.0,2-5,female,92,107,94
3.0,>20,gelding,98,117,106
3.0,10-15,gelding,89,119,103
3.0,10-15,female,92,111,101
3.0,10-15,female,98,126,101
2.5,5-10,stallion,88,111,101
3.0,5-10,gelding,95,117,101
4.0,10-15,stallion,106,126,103
3.0,10-15,gelding,85,113,98
3.0,2-5,stallion,97,103,94
3.0,15-20,gelding,100,122,102
2.5,>20,female,99,119,101
3.0,5-10,stallion,90,118,99
2.5,>20,female,94,115,100
2.0,5-10,female,96,116,102
3.0,5-10,stallion,100,115,105
3.0,10-15,stallion,98,115,103
2.5,2-5,female,92,117,102
3.0,5-10,stallion,99,116,101
3.0,15-20,stallion,101,121,104
3.5,10-15,stallion,93,123,102
2.5,10-15,female,94,121,99
2.5,<2,female,79,98,91
3.0,10-15,stallion,102,115,99
3.0,10-15,stallion,103,116,99
3.0,10-15,stallion,97,116,104
3.0,10-15,stallion,92,116,105
4.0,5-10,stallion,100,128,104
4.0,10-15,female,104,127,102
2.5,2-5,stallion,99,105,99
3.0,15-20,stallion,97,118,103
3.0,15-20,stallion,102,118,104
3.5,10-15,gelding,98,123,106
2.0,2-5,stallion,93,106,97
3.0,>20,female,103,121,106
3.0,10-15,gelding,106,113,103
3.0,10-15,stallion,91,118,102
3.0,15-20,stallion,101,121,102
3.0,2-5,female,98,113,101
2.5,10-15,female,101,120,102
3.0,15-20,gelding,100,121,101
3.0,10-15,stallion,86,113,100
3.0,<2,female,78,105,96
4.0,10-15,stallion,110,125,105
3.5,5-10,female,86,120,99
3.0,10-15,female,104,112,100
3.0,2-5,stallion,98,115,101
3.0,10-15,gelding,103,124,107
3.0,2-5,stallion,99,118,102
3.0,>20,female,103,126,101
3.5,5-10,female,101,122,101
2.0,2-5,stallion,93,107,101
3.0,10-15,stallion,95,118,107
3.0,10-15,stallion,96,112,100
2.5,10-15,stallion,89,114,102
3.5,10-15,female,102,122,102
3.0,<2,female,80,101,92
2.5,10-15,female,92,112,97
3.0,5-10,female,101,120,102
3.0,15-20,gelding,98,120,101
3.0,10-15,female,95,116,99
2.5,10-15,female,100,124,108
3.0,10-15,gelding,95,118,101
3.0,<2,female,88,104,97
3.0,10-15,female,92,116,103
2.5,10-15,female,95,114,99
3.0,10-15,female,104,117,103
3.0,10-15,gelding,104,118,106
3.5,2-5,female,107,120,100
2.5,2-5,female,86,106,89
3.0,10-15,stallion,90,123,102
3.0,10-15,stallion,99,116,105
3.0,15-20,gelding,107,123,105
3.0,10-15,gelding,97,116,103
2.5,2-5,stallion,88,114,96
2.5,<2,female,87,110,97
2.5,10-15,stallion,92,115,98
2.5,<2,female,87,100,98
3.0,2-5,stallion,102,111,99
3.0,5-10,stallion,88,122,102
3.0,15-20,gelding,101,123,110
