bill_depth_mm,bill_length_mm,body_mass_g,flipper_length_mm,island,sex,year
17.2,40.6,3475,187.0,Dream,male,2009
15.5,47.2,4975,215.0,Biscoe,female,2009
16.8,40.9,3700,191.0,Torgersen,female,2008
18.8,51.0,4100,203.0,Dream,male,2008
19.9,49.3,4050,203.0,Dream,male,2009
15.7,49.3,5850,217.0,Biscoe,male,2007
17.4,39.5,3800,186.0,Torgersen,female,2007
17.8,46.4,3700,191.0,Dream,female,2008
17.9,36.0,3450,190.0,Dream,female,2007
21.1,41.3,4400,195.0,Biscoe,male,2008
16.5,46.8,3650,189.0,Dream,female,2009
14.7,44.5,4850,214.0,Biscoe,female,2009
18.1,43.5,3400,202.0,Dream,female,2009
16.3,51.5,5500,230.0,Biscoe,male,2009
15.9,50.5,5400,225.0,Biscoe,male,2008
17.5,39.0,3550,186.0,Biscoe,female,2008
18.1,34.1,3475,193.0,Torgersen,,2007
13.5,42.0,4150,210.0,Biscoe,female,2007
17.8,36.6,3700,185.0,Torgersen,female,2007
17.0,40.7,3725,190.0,Dream,male,2009
16.3,51.1,6000,220.0,Biscoe,male,2008
15.2,43.5,4650,213.0,Biscoe,female,2009
20.0,38.2,3900,190.0,Biscoe,male,2009
18.2,51.3,3750,197.0,Dream,male,2007
18.2,46.1,3250,178.0,Dream,female,2007
18.3,42.7,4075,196.0,Biscoe,male,2009
17.8,37.3,3350,191.0,Dream,female,2008
16.4,48.1,3325,199.0,Dream,female,2009
18.3,47.6,3850,195.0,Dream,female,2008
14.5,43.2,4450,208.0,Biscoe,female,2008
18.6,49.7,3600,195.0,Dream,male,2008
16.6,45.2,3250,191.0,Dream,female,2009
14.3,50.2,5700,218.0,Biscoe,male,2007
20.0,37.8,4250,190.0,Biscoe,male,2009
19.1,42.1,4000,195.0,Torgersen,male,2008
18.5,41.5,4000,201.0,Dream,male,2009
16.1,49.5,5650,224.0,Biscoe,male,2009
18.8,38.9,3600,190.0,Dream,female,2008
17.7,39.6,3500,186.0,Biscoe,female,2008
17.0,59.6,6050,230.0,Biscoe,male,2007
19.0,38.7,3450,195.0,Torgersen,female,2007
14.1,48.7,4450,210.0,Biscoe,female,2007
18.5,42.2,3550,180.0,Dream,female,2007
18.8,50.2,3800,202.0,Dream,male,2009
18.4,36.6,3475,184.0,Dream,female,2009
15.7,54.3,5650,,Biscoe,male,2008
17.9,39.7,4250,193.0,Dream,male,2009
17.6,42.9,4700,196.0,Torgersen,male,2008
20.3,41.3,3550,194.0,Dream,male,2008
20.7,42.5,4500,197.0,Torgersen,male,2007
15.4,45.0,5050,220.0,Biscoe,male,2008
15.7,48.7,5350,208.0,Biscoe,male,2008
17.2,38.8,3800,180.0,Biscoe,male,2007
14.5,45.5,4750,212.0,Biscoe,female,2009
17.3,50.8,5600,228.0,Biscoe,male,2009
17.0,37.6,3600,185.0,Biscoe,female,2008
16.6,35.9,3050,190.0,Torgersen,female,2008
16.1,49.9,5400,213.0,Biscoe,male,2009
17.9,35.0,3725,192.0,Biscoe,female,2009
14.4,46.5,4900,217.0,Biscoe,female,2008
16.1,36.2,3550,187.0,Torgersen,female,2008
15.0,46.4,4700,216.0,Biscoe,female,2008
18.7,37.7,3600,180.0,Biscoe,male,2007
20.0,38.8,3950,190.0,Dream,male,2007
16.2,48.8,6000,222.0,Biscoe,male,2009
17.0,36.4,3325,195.0,Dream,female,2007
18.1,34.5,2900,187.0,Biscoe,female,2008
15.5,32.1,3050,188.0,Dream,female,2009
18.5,41.4,3875,202.0,Torgersen,male,2009
16.1,33.1,2900,178.0,Dream,female,2008
16.6,36.5,2850,181.0,Biscoe,female,2008
17.1,40.2,3400,193.0,Dream,female,2009
19.4,50.6,3800,193.0,Dream,male,2007
18.6,40.6,3550,183.0,Biscoe,male,2007
19.0,41.1,3425,182.0,Dream,male,2007
15.3,50.4,5550,224.0,Biscoe,male,2008
14.2,43.5,4700,220.0,Biscoe,female,2008
19.2,51.3,3650,193.0,Dream,male,2007
14.6,45.8,4200,210.0,Biscoe,female,2007
15.0,49.1,5500,228.0,Biscoe,male,2009
15.7,44.5,4875,217.0,Biscoe,,2009
13.7,45.5,4650,214.0,Biscoe,female,2007
19.1,50.9,3550,196.0,Dream,male,2008
15.9,49.8,5950,229.0,Biscoe,male,2009
13.9,43.8,4300,208.0,Biscoe,female,2008
19.7,50.7,4050,203.0,Dream,male,2009
20.0,50.3,3300,197.0,Dream,male,2007
17.1,45.9,3575,190.0,Dream,female,2007
17.0,55.9,5600,228.0,Biscoe,male,2009
14.5,49.1,4625,212.0,Biscoe,female,2009
19.4,,4450,198.0,Torgersen,male,2008
17.9,40.5,3200,187.0,Biscoe,female,2007
17.8,39.5,3300,188.0,Dream,female,2007
15.2,49.2,6300,221.0,Biscoe,male,2007
17.2,34.6,3200,189.0,Torgersen,female,2008
18.5,36.8,3500,193.0,Dream,female,2009
17.9,46.7,3300,195.0,Dream,female,2007
19.0,52.0,4150,197.0,Dream,male,2007
13.9,43.6,4900,217.0,Biscoe,female,2008
14.8,46.5,5200,217.0,Biscoe,female,2008
14.2,46.6,4850,210.0,Biscoe,female,2008
19.1,41.1,4100,188.0,Biscoe,male,2008
17.5,35.6,3175,191.0,Dream,female,2009
14.2,51.3,5300,218.0,Biscoe,male,2009
17.8,46.6,3800,193.0,Dream,female,2007
18.2,41.1,4050,192.0,Biscoe,male,2008
17.0,40.2,3450,176.0,Torgersen,female,2009
14.8,49.1,5150,220.0,Biscoe,female,2008
15.3,50.0,5550,220.0,Biscoe,male,2007
